Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
-0.29854924472530037,0.6042812033605802,0.49582380067635506,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.6363606611614138,0.0,1.1955925831246361,-1.4044585983421243,-0.20745905820490848,-0.4984989933134366,0.20233664892532968,-0.5756542585731512,-0.4548941446952837,-1.0123610827967235,0.0,0.8095651952243433,0.23958986859643427,-0.5383134695512676,1.0903659605563203,1
1.3784213528523361,1.4985377351285905,0.28279998451553606,-0.2782498226310419,-0.9433608260539224,0.9416215588865411,0.576348380514628,0.4221068570649413,1.5839026891633456,-2.0542002651476916,1.6948270510130687,1.4843111329722807,0.693139596094289,1.2610058678872051,-1.7734694359073429,-1.2522281696053388,-0.5644628932532146,-0.6966480340029564,1.163035404367869,0.3248720305909291,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.7934508543115051,0.004230378766773066,-0.0690618237166632,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,-0.3920989261861011,0.18452440578502308,0.2987545327340808,0.4772505459092428,1.0331724153250301,-0.4984989933134366,0.3467006333292218,0.8446123088374018,1.1224405567572127,0.0,0.0,0.5119060717350581,-0.016256617387050185,1.8784924269183705,-0.270527130420479,0
0.3755555796357749,1.1545929152178172,0.7580069590281323,-0.04814302382522531,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.5106216546088224,7.833531537355042e-16,-0.4082596396208123,0.0,0.693139596094289,0.0,-1.9453688526582994e-14,0.0,1.6750280544643295,0.0,0.6607356334797007,0.0,1.8784924269183705,-0.270527130420479,0
0.3755555796357749,0.0,1.1840545913497698,0.0,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,0.7577327498556147,-3.9324551860622453e-16,-1.4480905317348471,0.0,0.20233664892532968,-1.9453688526582994e-14,0.0,0.0,-1.685975751324741,0.0,1.314145109727069,-2.290321165453341e-16,0.13570961315468502,1
-1.5156213530341804,-0.8918787632512836,-1.0936615968312933,-0.257331022739604,-1.342030158742903,-4.611873025905814e-16,1.239994365919683,-0.9620429744618307,-0.2052061828568121,0.7577327498556147,0.03449545314421526,-0.8841671346757841,0.23918203822467923,0.009851336386806873,-0.14786312381094,-0.5068941897981053,1.6750280544643295,1.7766712593015055,-1.2926523644187318,-0.9543603993264932,-0.5383134695512676,-0.16896794452668798,0
-1.3737204837875139,1.412551530150897,1.3806919601136025,0.0,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,0.2592657004147328,1.2105392456590127,-2.0542002651476916,0.4772505459092428,1.2587417741486555,0.976863069762795,-0.42324061682486946,-1.0034453933353624,-0.8708945055179151,1.6750280544643295,-0.6966480340029564,0.9397910617509053,1.399427271721564,-2.290321165453341e-16,0.8872475887687383,1
-1.5156213530341804,0.10556121448995895,0.6760747220432021,-0.19457462306529041,-0.1460221606759609,-4.611873025905814e-16,-0.9156134592306034,0.9920509053406709,1.2105392456590127,-2.0445007554058754,0.03449545314421526,0.35646433885415457,-0.2715202143786317,-1.3375458513828529,-1.2772317195831622,-1.2868948663405466,-1.4602592723402323,-0.6966480340029564,0.1398321673734519,0.5295492193777172,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.34632258842750024,0.9054849856010068,-0.2782498226310419,1.4486551700799615,1.720497670422146,-0.5547429729812093,0.4221068570649413,0.18452440578502308,-0.22759870578687752,1.0306944118655272,0.35646433885415457,-1.12269063538415,-0.9044538981711765,0.9130588903993517,0.6544401508317399,-0.5644628932532146,1.282007400640613,0.8839799760966642,0.8877342997545951,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.15715293747657474,0.3155728793095081,-0.2782498226310419,-0.2789119382389546,1.0973967811936625,1.239994365919683,0.9920509053406709,-0.2052061828568121,1.5375959287498993,1.6948270510130687,2.0482345300313436,-0.32826490911233297,-0.9044538981711765,0.6906075003230097,-0.10822717734308762,0.7792316753773119,-1.685975751324741,0.2142469482457735,0.44426705738322236,-0.5383134695512676,-0.22990345606296259,0
1.1259798653529642,0.569886721369503,0.21725419492759204,-0.2782498226310419,-0.6775812709279353,0.2665955955556839,-1.1405451571365892,-1.1248841311120392,-2.078988765764479,0.2987545327340808,-0.18688209323829852,-0.4330284170285337,-1.0659459406504488,1.0203992272140516,-0.7467707124780357,-0.8015611120474798,-1.4602592723402323,0.7873435419797207,1.1258280139317085,0.12019484180414165,-0.5383134695512676,0.39976349647854154,1
-0.29854924472530037,-0.11800291845204378,0.1025490631486897,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,0.4221068570649413,-1.594563807308679,1.7238270717055098,0.25587299952672904,-0.4330284170285337,-1.1794353301178513,-0.8082112419019151,-1.5510180458309812,-1.3042282147081603,0.0,-1.1913118926638488,0.19564325302769295,0.3419284629898283,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,-0.2727780874118918,-1.1264344916252653,0.704933772266538,2.9507458157550195e-16,-4.611873025905814e-16,0.576348380514628,0.5035274353900455,1.2105392456590127,1.7238270717055098,0.25587299952672904,1.4843111329722807,0.182437343490978,0.7797925865408981,1.340850025161563,1.6077743110502989,0.0,0.0,-0.9019747648390454,-1.039642561320988,1.8784924269183705,2.3700117028180867,1
-1.5156213530341804,-0.6511173893137422,-1.3558447551830706,-0.14227762333669575,1.7808796139874452,-4.611873025905814e-16,0.157065827194523,-0.3920989261861011,-0.2052061828568121,-0.3766957238179764,-0.6296371860033261,0.01811030061871674,0.976863069762795,0.4910646177331139,-0.6612124855255935,-0.6282276283713818,1.6750280544643295,0.0,-1.2740486692006516,-1.2102068853099774,1.8784924269183705,-0.20959161888420436,0
-0.29854924472530037,0.810648095307044,1.167668143952784,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,1.1548920619908793,0.5106216546088224,0.7577327498556147,0.25587299952672904,1.0331724153250301,-0.6687330775145403,-0.8563325700365457,-0.5927659039636242,-1.148228079399676,0.331333485833803,0.0,0.9397910617509053,1.1435807857380795,-0.5383134695512676,-0.25021529324172076,0
-1.3737204837875139,-2.078488391943451,-0.6512275171126696,-0.2782498226310419,-0.744026159709432,-0.044954849058558344,1.3692528565380928,0.4221068570649413,0.5106216546088224,-2.0445007554058754,0.25587299952672904,-0.658597775852159,-0.44175429857973536,-0.9044538981711765,0.7248307911039749,0.5851067573613046,-0.11656470370970584,0.7873435419797207,-1.6275188783441774,-0.7326267781408066,-0.5383134695512676,-0.20959161888420436,0
-0.29854924472530037,-1.2014291011709795,-2.1423942302384016,0.09828857541483976,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,-1.5319870227375603,-0.2052061828568121,-2.0445007554058754,-0.9617035055770968,-0.4330284170285337,1.0903524592301974,1.453491180425728,-1.516794755050016,-1.512228395119486,0.0,0.0,-1.6833299639984183,-2.0630285052549255,1.8784924269183705,0.013838590082135798,1
-0.39671955978976764,0.12275845548549755,-0.4873630431428089,6.813223340566395,2.9507458157550195e-16,-4.611873025905814e-16,-1.2973369321755643,1.1548920619908793,1.2105392456590127,-2.0542002651476916,1.252071958248041,0.35646433885415457,1.0903524592301974,1.7422191492335122,-1.9788091805931924,-1.5988951369575348,0.0,0.0,-0.3810712987327966,-0.9031911021297963,1.8784924269183705,0.27789247340599244,1
1.3784213528523361,1.103001192231201,-0.09408830561514357,-0.15273702328241467,-0.5446914933649416,1.4089472258079043,-0.9156134592306034,-0.2292577695358926,-0.21436890879643586,-0.7931485062910892,0.6986280922917566,0.5820336976777798,0.29592673295838046,0.3467006333292218,-1.12322691106877,-0.7842277636798661,-1.0123610827967235,-0.6966480340029564,0.7723578047881828,0.03491267980964683,1.8784924269183705,-0.270527130420479,0
-0.3441459564423452,-1.9237132229836031,-0.6512275171126696,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,-2.346192805988603,0.0,1.216390586186808,-1.4044585983421243,-1.6736598905584723,1.6577994065672097,-0.5194832730941309,-1.9453688526582994e-14,0.0,0.0,0.0,-2.2414408205408276,-0.4767802921573221,-0.5383134695512676,-0.25021529324172076,0
-1.5156213530341804,-1.5109794390906752,-0.9953429124493772,-0.2782498226310419,-0.9433608260539224,-4.611873025905814e-16,0.576348380514628,-0.7992018178116223,-1.594563807308679,1.216390586186808,0.03449545314421526,-0.4330284170285337,0.182437343490978,-0.9044538981711765,1.5119664790664475,1.642441007785487,-1.9081574618837411,-1.685975751324741,-1.7019336592164984,-0.8690782373319984,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.6386756853516574,0.7743934064251181,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.5106216546088224,-0.3415655704320901,-0.4082596396208123,-0.8841671346757841,-0.38500960384603417,0.25045797705996037,-1.9453688526582994e-14,0.0,-1.4602592723402323,-1.685975751324741,1.1258280139317085,0.9389035969512921,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-1.1842318601754407,-0.6020681749217113,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.9249430893927534,1.5375959287498993,-0.740325959194583,-1.1097364934994094,0.23918203822467923,-0.4713619449595001,-1.9453688526582994e-14,0.0,-1.9081574618837411,-2.1806396099856338,-1.1066154122379288,-0.5108931569551199,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,0.0,0.3811186688974527,0.0,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,-0.9620429744618307,-0.07131480697139062,0.2987545327340808,-0.4082596396208123,-0.4330284170285337,0.012203259289874362,0.44294328959848317,0.21148142938932135,0.4637733187880281,-1.0123610827967235,-1.1913118926638488,0.5305097669531387,0.3930977601865253,-2.290321165453341e-16,-0.12834427016917158,1
-0.39671955978976764,0.3979143114141161,-0.4873630431428089,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.2973369321755643,-1.1248841311120392,1.2105392456590127,-2.0542002651476916,0.4772505459092428,-1.222521172911222,1.6010547118335086,2.27155375871445,0.9301705357898441,1.0357738149191635,0.0,0.0,-0.36246760351471635,-0.7837960753375036,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.002377768516727038,-0.6676139645096559,-0.2782498226310419,-0.8104710484909289,-4.611873025905814e-16,0.157065827194523,-0.5549400828363096,1.0902478314415958,-2.0542002651476916,0.4772505459092428,-0.20745905820490848,-1.0659459406504488,0.2985793051945911,0.4852677556371405,0.6371068024641262,1.2271298649208207,1.7766712593015055,-0.21363804177007373,-0.6302881837474126,-0.5383134695512676,-0.20959161888420436,0
-0.39671955978976764,0.6558729263471963,0.47943735327936876,-0.257331022739604,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,-0.6363606611614138,0.0,1.7238270717055098,-1.4044585983421243,-0.658597775852159,1.0336077644964963,0.44294328959848317,-2.423711960745896,-2.3268957683971347,0.0,0.0,0.32586911955425496,0.08608197700634385,-0.5383134695512676,-0.18927978170544615,0
-0.39671955978976764,0.7418591313248896,0.7252340642341597,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.2292577695358926,0.0,0.7577327498556147,-1.4044585983421243,0.01811030061871674,0.4661608171594841,-0.03826999174782383,-1.2087851380212122,-0.9575612473559642,0.0,0.0,0.6793393286977812,0.8195085701589995,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-0.5135394613494328,-1.0445022546403349,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,-1.5319870227375603,1.5839026891633456,7.833531537355042e-16,-0.740325959194583,-1.8992292493820975,1.0903524592301974,0.5391859458677446,2.8637864649150506,2.769108651680124,0.0,0.0,-0.9391821552752059,-0.9543603993264932,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,1.6017211811018226,0.3155728793095081,-0.2782498226310419,0.2526471720130195,-0.9796061829012842,-0.8548494576318694,1.317733218641088,-1.2061071856752585,0.13518063800520558,2.0268933705868393,1.5970958123840933,0.8633736802953926,1.3572485241564665,-0.9178871663829202,-0.7148943702094308,0.7792316753773119,0.7873435419797207,1.1258280139317085,0.4101541925854239,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.6730701673427346,0.49582380067635506,-0.2782498226310419,-0.1460221606759609,1.8762728927292673,1.3692528565380928,-0.9620429744618307,1.5839026891633456,0.24826268371832988,0.03449545314421526,0.01811030061871674,0.06894795402357558,0.6835499302716367,-1.533906400440489,-1.5295617434870996,-1.4602592723402323,-1.685975751324741,1.2002427948040293,0.6489442461700098,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,1.1889873972088945,0.28279998451553606,0.39115177389496997,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,-0.9343061807215354,-1.4044585983421243,-0.8841671346757841,0.9201183750290939,1.116641883483313,-1.9453688526582994e-14,0.0,1.6750280544643295,1.282007400640613,0.6607356334797007,0.42721062498432316,1.8784924269183705,-0.02678508427538059,1
1.1259798653529642,0.036772250507804236,0.004230378766773066,2.671300962061698,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-3.9324551860622453e-16,0.0,0.29592673295838046,1.5016125085603587,-1.9453688526582994e-14,0.0,0.0,0.0,0.23285064346385342,-0.16976450897714063,1.8784924269183705,-0.02678508427538059,1
1.1259798653529642,-0.8402870402646674,-0.8314784384795165,-0.2782498226310419,-1.342030158742903,-2.7969837764843626,0.5463303529599937,-0.06641661288568414,-0.2052061828568121,1.1955925831246361,0.03449545314421526,0.24367965944234196,-0.1580308249112293,0.5873072740023753,0.5537143371990904,0.16910639653867324,1.2271298649208207,1.282007400640613,-0.3810712987327966,-1.0566989937198867,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.11800291845204378,1.1512816965557977,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.5463303529599937,2.0505184235670257,-2.078988765764479,-0.3766957238179764,-0.740325959194583,0.807603056501405,-0.611988382780839,-1.1931818669789607,-1.4312365280975738,-1.9282287559421172,0.0,1.7766712593015055,-0.04620478480735121,1.0753550561424838,-0.5383134695512676,-0.006473247096622374,1
-1.5156213530341804,0.569886721369503,0.16809485273663374,-0.15273702328241467,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,-0.9620429744618307,-1.2061071856752585,-0.3415655704320901,-0.6296371860033261,-0.4330284170285337,0.1256926487572768,-0.42324061682486946,0.9472821811803364,0.8624403312430655,1.6750280544643295,1.7766712593015055,0.1026247769372914,0.23958986859643427,1.8784924269183705,-0.270527130420479,0
-0.3441459564423452,0.8966343002847373,1.1512816965557977,0.30747657432921843,2.9507458157550195e-16,-4.611873025905814e-16,-0.8548494576318694,-0.7992018178116223,0.9514560951107509,1.5375959287498993,-0.740325959194583,-1.1097364934994094,1.6010547118335086,0.3948219614638525,-1.9453688526582994e-14,0.0,0.0,0.0,0.5491134621712186,1.0582986237435847,1.8784924269183705,-0.25021529324172076,0
1.1259798653529642,-0.06641119546542767,-0.1596340952030876,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,-0.3920989261861011,1.2105392456590127,0.24826268371832988,0.8093168654830135,0.01811030061871674,-0.7254777722482415,0.3467006333292218,0.38259788329420585,0.3944399253175928,0.0,0.0,0.2886617291180945,-0.10153877938154501,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.08360843646096627,0.6924611694401878,-0.257331022739604,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,-0.3766957238179764,-1.4044585983421243,-1.4480905317348471,0.4094161224257829,-0.7600899137672844,-1.9453688526582994e-14,0.0,1.6750280544643295,0.2926796833188283,-0.0834121752435117,0.8877342997545951,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,1.37815704815982,0.5285966954703271,-0.257331022739604,-1.5413648250873933,-2.8489088505867364,-0.5547429729812093,-0.2292577695358926,-0.9249430893927534,0.7577327498556147,-0.4082596396208123,0.807603056501405,0.9201183750290939,0.9241565709447902,-0.6269891947446088,-0.4895608414305112,1.2271298649208207,1.282007400640613,0.9025836713147448,0.6318878137711106,-0.5383134695512676,-0.006473247096622374,1
1.1259798653529642,0.24313914245426804,-0.07770185821815727,1.5835233677069287,-1.0098057148354191,0.8896964847841675,-1.1405451571365892,0.8292097486904625,1.2105392456590127,1.216390586186808,-0.18688209323829852,1.0331724153250301,0.976863069762795,0.20233664892532968,-0.7296590670875434,-0.6802276734742033,-0.5644628932532146,-0.6966480340029564,-0.04620478480735121,-0.15270807657824143,1.8784924269183705,-0.270527130420479,0
1.1259798653529642,0.12275845548549755,0.05338972095773138,-0.2782498226310419,0.3855369495760132,-4.611873025905814e-16,0.576348380514628,0.2592657004147328,0.6834616517491494,1.216390586186808,1.473449504630555,0.01811030061871674,-0.044541435443826854,1.0203992272140516,0.057476620874929205,-0.16022722244590915,-0.5644628932532146,1.7766712593015055,0.5863208526073798,-0.32327240056723106,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.6902674083382735,1.6756480132593523,-0.2782498226310419,0.8506511710464907,-4.611873025905814e-16,0.5463303529599937,-0.2292577695358926,1.0902478314415958,1.5375959287498993,0.6986280922917566,-0.4330284170285337,-2.427818614259278,-1.7225164764598984,0.09169991165591389,-0.004227087137424837,1.2271298649208207,0.7873435419797207,1.3676760517667526,1.6382173253061498,-0.5383134695512676,-0.270527130420479,0
